4.862637	1.680672	0
6.016484	-4.761905	0
-5.741758	-1.176471	1
-6.236264	-0.336134	1
-7.609890	-0.336134	1
-1.016484	8.571429	0
-4.862637	-2.128852	1
2.994505	-2.913165	0
6.950549	-3.249300	0
-6.950549	-3.641457	1
2.500000	5.882353	0
-6.401099	-7.170868	1
-2.280220	2.745098	0
-2.609890	1.232493	0
-4.313187	-5.098039	1
-0.741758	-8.683473	1
3.379121	-4.257703	0
-3.379121	0.448179	0
-5.961538	-7.394958	1
1.510989	-5.490196	1
0.247253	1.456583	0
-7.664835	1.288515	1
2.554945	-0.728291	0
-6.126374	-8.907563	1
-4.368132	-3.473389	1
-0.027473	-8.963585	1
1.840659	8.123249	0
3.049451	4.369748	0
2.005495	-5.826331	1
6.950549	4.089636	0
6.181319	-8.907563	1
-5.082418	-3.977591	1
1.346154	3.137255	0
5.631868	-1.176471	0
3.159341	-6.666667	1
-9.093407	1.792717	1
-5.302198	-1.456583	1
-7.445055	-8.683473	1
-4.917582	3.921569	0
3.269231	2.857143	0
-3.269231	-3.081232	1
5.412088	5.714286	0
2.664835	-2.072829	0
1.181319	1.736695	0
0.357143	0.224090	0
-2.225275	-3.305322	1
2.280220	2.464986	0
-2.664835	8.067227	0
0.686813	-7.226891	1
-0.027473	-7.563025	1
-0.467033	-1.400560	0
-8.873626	-7.114846	1
-2.390110	3.417367	0
3.983516	-1.400560	0
2.335165	-3.193277	0
-3.928571	-6.162465	1
-4.038462	-1.904762	1
2.060440	0.448179	0
-2.884615	-7.170868	1
3.269231	0.672269	0
1.950549	-8.571429	1
-6.510989	-5.770308	1
-7.390110	-7.619048	1
-1.346154	-5.434174	1
4.807692	-3.193277	0
-4.478022	6.330532	0
-1.181319	6.498599	0
-8.104396	-8.347339	1
5.741758	-9.075630	1
-3.214286	4.089636	0
-0.686813	4.761905	0
1.016484	-6.442577	1
0.247253	-6.722689	1
-3.434066	-2.352941	1
2.500000	-1.736695	0
-5.796703	-5.770308	1
-2.994505	7.058824	0
0.192308	2.296919	0
-4.532967	-7.282913	1
1.785714	-1.456583	0
-1.291209	5.602241	0
-0.686813	-9.355742	1
3.104396	-4.873950	0
0.906593	-0.504202	0
-6.565934	-4.649860	1
-6.565934	-4.649860	1
